episode: 0   reward: 20
episode: 14000   reward: -7
episode: 14100   reward: -7
episode: 14200   reward: -6
episode: 14300   reward: -5
episode: 14400   reward: -7
episode: 14500   reward: -7
episode: 14600   reward: -6
episode: 14700   reward: -5
episode: 14800   reward: -5
episode: 14900   reward: -9
episode: 15000   reward: -7
episode: 15100   reward: -8
episode: 15200   reward: -5
episode: 15300   reward: -6
episode: 15400   reward: -7
episode: 15500   reward: -4
episode: 15600   reward: -7
episode: 15700   reward: -6
episode: 15800   reward: -4
episode: 15900   reward: -6
episode: 16000   reward: -6
episode: 16100   reward: -5
episode: 16200   reward: -5
episode: 16300   reward: -5
episode: 16400   reward: -6
episode: 16500   reward: -5
episode: 16600   reward: -5
episode: 16700   reward: -3
episode: 16800   reward: -4
episode: 16900   reward: -5
episode: 17000   reward: -6
episode: 17100   reward: -3
episode: 17200   reward: -7
episode: 17300   reward: -5
episode: 17400   reward: -2
episode: 17500   reward: -3
episode: 17600   reward: -4
episode: 17700   reward: -4
episode: 17800   reward: -3
episode: 17900   reward: -6
episode: 18000   reward: -7
episode: 18100   reward: -3
episode: 18200   reward: -5
episode: 18300   reward: -3
episode: 18400   reward: -3
episode: 18500   reward: -1
episode: 18600   reward: -3
episode: 18700   reward: -4
episode: 18800   reward: -4
episode: 18900   reward: -2
episode: 19000   reward: -2
episode: 19100   reward: -1
episode: 19200   reward: -1
episode: 19300   reward: 0
episode: 19400   reward: -3
episode: 19500   reward: -1
episode: 19600   reward: -4
episode: 19700   reward: -5
episode: 19800   reward: -1
episode: 19900   reward: -1
episode: 20000   reward: -3
episode: 20100   reward: -3
episode: 20200   reward: -4
episode: 20300   reward: -3
episode: 20400   reward: -3
episode: 20500   reward: -3
episode: 20600   reward: 1
episode: 20700   reward: 0
episode: 20800   reward: 0
episode: 20900   reward: 2
episode: 21000   reward: 0
episode: 21100   reward: 0
episode: 21200   reward: -2
episode: 21300   reward: -2
episode: 21400   reward: 0
episode: 21500   reward: 0
episode: 21600   reward: -1
episode: 21700   reward: -1
episode: 21800   reward: 0
episode: 21900   reward: 0
episode: 22000   reward: -2
episode: 22100   reward: -1
episode: 22200   reward: 2
episode: 22300   reward: 1
episode: 22400   reward: 0
episode: 22500   reward: 0
episode: 22600   reward: 3
episode: 22700   reward: 2
episode: 22800   reward: 0
episode: 22900   reward: 2
episode: 23000   reward: 0
episode: 23100   reward: 0
episode: 23200   reward: 0
episode: 23300   reward: 0
episode: 23400   reward: -2
episode: 23500   reward: -1
episode: 23600   reward: 1
episode: 23700   reward: 3
episode: 23800   reward: 6
episode: 23900   reward: 2
episode: 24000   reward: 0
episode: 24100   reward: 0
episode: 24200   reward: 1
episode: 24300   reward: 0
episode: 24400   reward: 0
episode: 24500   reward: 1
episode: 24600   reward: 0
episode: 24700   reward: 0
episode: 24800   reward: 1
episode: 24900   reward: 2
episode: 25000   reward: 1
episode: 25100   reward: 2
episode: 25200   reward: 4
episode: 25300   reward: 0
episode: 25400   reward: 3
episode: 25500   reward: 3
episode: 25600   reward: 1
episode: 25700   reward: 3
episode: 25800   reward: 2
episode: 25900   reward: 1
episode: 26000   reward: 3
episode: 26100   reward: 1
episode: 26200   reward: 1
episode: 26300   reward: 3
episode: 26400   reward: 3
episode: 26500   reward: 2
episode: 26600   reward: 1
episode: 26700   reward: 1
episode: 26800   reward: 1
episode: 26900   reward: 4
episode: 27000   reward: 3
episode: 27100   reward: 2
episode: 27200   reward: 0
episode: 27300   reward: 2
episode: 27400   reward: 0
episode: 27500   reward: 0
episode: 27600   reward: -1
episode: 27700   reward: 2
episode: 27800   reward: 0
episode: 27900   reward: 0
episode: 28000   reward: 1
episode: 28100   reward: 1
episode: 28200   reward: 1
episode: 28300   reward: 4
episode: 28400   reward: 2
episode: 28500   reward: 0
episode: 28600   reward: 0
episode: 28700   reward: 1
episode: 28800   reward: 0
episode: 28900   reward: 0
episode: 29000   reward: 0
episode: 29100   reward: 0
episode: 29200   reward: 3
episode: 29300   reward: 1
episode: 29400   reward: 2
episode: 29500   reward: 0
episode: 29600   reward: 1
episode: 29700   reward: 0
episode: 29800   reward: 1
episode: 29900   reward: 1
